alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.1,112,0.7053571428571429,33,44,35,0.006210081519384403,0.9417122848817097
0.25,0.125,112,0.6071428571428571,44,39,29,0.0056752190056223685,0.8349857890629864
0.25,0.15,112,0.5446428571428571,51,35,26,0.004256332488564242,0.5745609432414043
0.25,0.175,112,0.4375,63,30,19,0.004591940544612173,0.6386794640044067
0.25,0.2,112,0.38392857142857145,69,27,16,0.00443562408742894,0.6114837369026265
0.25,0.225,112,0.32142857142857145,76,21,15,0.0038523734599168946,0.51346788733029
0.25,0.25,112,0.26785714285714285,82,17,13,0.003759600023581048,0.5011604737405226
0.25,0.275,112,0.23214285714285715,86,14,12,0.0037381722119919558,0.49976480326402317
0.25,0.3,112,0.20535714285714285,89,13,10,0.003730149492704576,0.49842963737791
0.25,0.325,112,0.17857142857142858,92,12,8,0.0035287902324593495,0.46518089160529796
0.25,0.35,112,0.16071428571428573,94,11,7,0.002667844852632178,0.3352234703014656
0.25,0.375,112,0.14285714285714285,96,10,6,0.0029957933501074357,0.3856522334544872
0.25,0.4,112,0.09821428571428571,101,7,4,0.0017899897232252573,0.21422401641873368
0.25,0.425,112,0.09821428571428571,101,7,4,0.0017899897232252573,0.21422401641873368
0.25,0.45,112,0.08928571428571429,102,6,4,0.0013997954333068005,0.1633821675944429
0.25,0.475,112,0.08035714285714286,103,5,4,0.0013767833962836967,0.16039143488043783
0.25,0.5,112,0.0625,105,5,2,0.000658967241179198,0.07470896627899193
0.5,0.0,112,1.0,0,96,16,0.006691584368776863,1.0312967493156178
0.5,0.025,112,0.9642857142857143,4,93,15,0.007012264812406751,1.1080495796631444
0.5,0.05,112,0.9375,7,92,13,0.006930285424459726,1.0889304000774498
0.5,0.075,112,0.9017857142857143,11,88,13,0.0070353543976255295,1.1149730392146902
0.5,0.1,112,0.8392857142857143,18,81,13,0.006636973257367832,1.0255537489084627
0.5,0.125,112,0.8125,21,78,13,0.006495860718132462,0.9938784162173229
0.5,0.15,112,0.7678571428571429,26,73,13,0.006586867906402664,1.0154141819454265
0.5,0.175,112,0.7321428571428571,30,70,12,0.006851267250437688,1.0781732998195883
0.5,0.2,112,0.6785714285714286,36,64,12,0.007210817242074492,1.1647388906056366
0.5,0.225,112,0.6071428571428571,44,57,11,0.006604711165502002,1.029970667582381
0.5,0.25,112,0.5535714285714286,50,52,10,0.0064616513970707145,0.9980894637847764
0.5,0.275,112,0.5267857142857143,53,49,10,0.00628947070383999,0.9602148677299995
0.5,0.3,112,0.5089285714285714,55,47,10,0.007045588065271399,1.1407557900507102
0.5,0.325,112,0.48214285714285715,58,44,10,0.006945640803938399,1.1172678842012824
0.5,0.35,112,0.42857142857142855,64,39,9,0.006637460246565752,1.0463782631722176
0.5,0.375,112,0.35714285714285715,72,34,6,0.005976162543187716,0.90552507955288
0.5,0.4,112,0.3125,77,29,6,0.0042249974877839646,0.5756448492204349
0.5,0.425,112,0.2857142857142857,80,26,6,0.004108363247983756,0.5565147106791839
0.5,0.45,112,0.25892857142857145,83,24,5,0.004262912221227972,0.5843003407340117
0.5,0.475,112,0.20535714285714285,89,19,4,0.0033751384949677493,0.4379227044312952
0.5,0.5,112,0.16964285714285715,93,15,4,0.0033549260676539105,0.438395954200123
1.0,0.0,112,1.0,0,97,15,0.00727854832387363,1.1694576961423233
1.0,0.025,112,0.9910714285714286,1,96,15,0.007170104167016689,1.143424211030899
1.0,0.05,112,0.9910714285714286,1,96,15,0.007170104167016689,1.143424211030899
1.0,0.075,112,0.9821428571428571,2,96,14,0.007286362910235766,1.1717018963397745
1.0,0.1,112,0.9821428571428571,2,96,14,0.007286362910235766,1.1717018963397745
1.0,0.125,112,0.9732142857142857,3,96,13,0.007309314232510847,1.1772987474869563
1.0,0.15,112,0.9642857142857143,4,96,12,0.007080377814418171,1.1228665826759885
1.0,0.175,112,0.9642857142857143,4,96,12,0.007080377814418171,1.1228665826759885
1.0,0.2,112,0.9642857142857143,4,96,12,0.007080377814418171,1.1228665826759885
1.0,0.225,112,0.9642857142857143,4,96,12,0.007080377814418171,1.1228665826759885
1.0,0.25,112,0.9553571428571429,5,95,12,0.007045295225647611,1.11455795594958
1.0,0.275,112,0.9464285714285714,6,95,11,0.007235263710234514,1.1605263301894735
1.0,0.3,112,0.9285714285714286,8,95,9,0.007012290758471603,1.1075661487097683
1.0,0.325,112,0.9285714285714286,8,95,9,0.007012290758471603,1.1075661487097683
1.0,0.35,112,0.9285714285714286,8,95,9,0.007012290758471603,1.1075661487097683
1.0,0.375,112,0.9196428571428571,9,95,8,0.007079088797451861,1.1234525045852575
1.0,0.4,112,0.9196428571428571,9,95,8,0.007079088797451861,1.1234525045852575
1.0,0.425,112,0.8928571428571429,12,92,8,0.006978247511142399,1.0999374629256353
1.0,0.45,112,0.8839285714285714,13,91,8,0.007014248995151969,1.1084390395748978
1.0,0.475,112,0.8571428571428571,16,89,7,0.006876215590247219,1.0762675086887596
1.0,0.5,112,0.8392857142857143,18,88,6,0.006448791196037616,0.9812393758595008
2.0,0.0,112,1.0,0,97,15,0.00727854832387363,1.1694576961423233
2.0,0.025,112,0.9821428571428571,2,96,14,0.006941167748924012,1.089838904903611
2.0,0.05,112,0.9821428571428571,2,96,14,0.006941167748924012,1.089838904903611
2.0,0.075,112,0.9821428571428571,2,96,14,0.006941167748924012,1.089838904903611
2.0,0.1,112,0.9821428571428571,2,96,14,0.006941167748924012,1.089838904903611
2.0,0.125,112,0.9821428571428571,2,96,14,0.006941167748924012,1.089838904903611
2.0,0.15,112,0.9821428571428571,2,96,14,0.006941167748924012,1.089838904903611
2.0,0.175,112,0.9732142857142857,3,96,13,0.006834451178812222,1.0651556363625305
2.0,0.2,112,0.9642857142857143,4,96,12,0.006718194797161102,1.0386114580909926
2.0,0.225,112,0.9642857142857143,4,96,12,0.006718194797161102,1.0386114580909926
2.0,0.25,112,0.9642857142857143,4,96,12,0.006718194797161102,1.0386114580909926
2.0,0.275,112,0.9553571428571429,5,96,11,0.00683445354038018,1.0655063737041912
2.0,0.3,112,0.9553571428571429,5,96,11,0.00683445354038018,1.0655063737041912
2.0,0.325,112,0.9464285714285714,6,96,10,0.00685740486265526,1.0708295406345423
2.0,0.35,112,0.9464285714285714,6,96,10,0.00685740486265526,1.0708295406345423
2.0,0.375,112,0.9464285714285714,6,96,10,0.00685740486265526,1.0708295406345423
2.0,0.4,112,0.9464285714285714,6,96,10,0.00685740486265526,1.0708295406345423
2.0,0.425,112,0.9464285714285714,6,96,10,0.00685740486265526,1.0708295406345423
2.0,0.45,112,0.9464285714285714,6,96,10,0.00685740486265526,1.0708295406345423
2.0,0.475,112,0.9464285714285714,6,96,10,0.00685740486265526,1.0708295406345423
2.0,0.5,112,0.9375,7,96,9,0.007047373347242163,1.1158473028779845
4.0,0.0,112,1.0,0,100,12,0.006374729584162456,0.9605708380003979
4.0,0.025,112,0.9910714285714286,1,99,12,0.006266285427305515,0.9370439944893525
4.0,0.05,112,0.9910714285714286,1,99,12,0.006266285427305515,0.9370439944893525
4.0,0.075,112,0.9821428571428571,2,98,12,0.0063825418089566354,0.9625984287894576
4.0,0.1,112,0.9732142857142857,3,97,12,0.0064892583790684254,0.9863396687200106
4.0,0.125,112,0.9732142857142857,3,97,12,0.0064892583790684254,0.9863396687200106
4.0,0.15,112,0.9732142857142857,3,97,12,0.0064892583790684254,0.9863396687200106
4.0,0.175,112,0.9732142857142857,3,97,12,0.0064892583790684254,0.9863396687200106
4.0,0.2,112,0.9732142857142857,3,97,12,0.0064892583790684254,0.9863396687200106
4.0,0.225,112,0.9732142857142857,3,97,12,0.0064892583790684254,0.9863396687200106
4.0,0.25,112,0.9642857142857143,4,96,12,0.006718194797161102,1.0386114580909926
4.0,0.275,112,0.9642857142857143,4,96,12,0.006718194797161102,1.0386114580909926
4.0,0.3,112,0.9642857142857143,4,96,12,0.006718194797161102,1.0386114580909926
4.0,0.325,112,0.9642857142857143,4,96,12,0.006718194797161102,1.0386114580909926
4.0,0.35,112,0.9642857142857143,4,96,12,0.006718194797161102,1.0386114580909926
4.0,0.375,112,0.9642857142857143,4,96,12,0.006718194797161102,1.0386114580909926
4.0,0.4,112,0.9642857142857143,4,96,12,0.006718194797161102,1.0386114580909926
4.0,0.425,112,0.9642857142857143,4,96,12,0.006718194797161102,1.0386114580909926
4.0,0.45,112,0.9642857142857143,4,96,12,0.006718194797161102,1.0386114580909926
4.0,0.475,112,0.9642857142857143,4,96,12,0.006718194797161102,1.0386114580909926
4.0,0.5,112,0.9642857142857143,4,96,12,0.006718194797161102,1.0386114580909926
