alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.4,165,0.28484848484848485,118,0,47,0.00543296879411421,1.4085398266065923
2.0,0.425,165,0.2787878787878788,119,0,46,0.005227136909679481,1.3294272118173773
2.0,0.45,165,0.2727272727272727,120,0,45,0.005204964158209887,1.3209360579829488
2.0,0.475,165,0.2606060606060606,122,0,43,0.004838796648563761,1.1868347691636285
2.0,0.5,165,0.24848484848484848,124,0,41,0.00464484777837766,1.1188089271931911
4.0,0.0,165,1.0,0,1,164,0.009866293307365567,3.5629239814446434
4.0,0.025,165,1.0,0,1,164,0.009866293307365567,3.5629239814446434
4.0,0.05,165,0.9818181818181818,3,0,162,0.009936989532698962,3.617897592410306
4.0,0.075,165,0.9818181818181818,3,0,162,0.009936989532698962,3.617897592410306
4.0,0.1,165,0.9757575757575757,4,0,161,0.009862224999674115,3.561624715037336
4.0,0.125,165,0.9333333333333333,11,0,154,0.009172790359959684,3.100117372405629
4.0,0.15,165,0.8545454545454545,24,0,141,0.009021206835821045,3.01614555145102
4.0,0.175,165,0.7878787878787878,35,0,130,0.008086915385457829,2.449506604576281
4.0,0.2,165,0.5757575757575758,70,0,95,0.004752361341944021,1.0566345063248512
4.0,0.225,165,0.509090909090909,81,0,84,0.004225588862953538,0.8900787188749781
4.0,0.25,165,0.48484848484848486,85,0,80,0.004070504136016648,0.8427512351389017
4.0,0.275,165,0.4727272727272727,87,0,78,0.003978340702385388,0.8184828007062395
4.0,0.3,165,0.45454545454545453,90,0,75,0.004313874314539135,0.9231682253064308
4.0,0.325,165,0.4303030303030303,94,0,71,0.004694838330121428,1.0524024756310388
4.0,0.35,165,0.4121212121212121,97,0,68,0.004625142993631237,1.0291128068883224
4.0,0.375,165,0.3939393939393939,100,0,65,0.004776074868542227,1.081193931746499
4.0,0.4,165,0.37575757575757573,103,0,62,0.005628955354349631,1.4360167872215461
4.0,0.425,165,0.34545454545454546,108,0,57,0.0057003223492453495,1.4995982334104463
4.0,0.45,165,0.3333333333333333,110,0,55,0.005438883429054509,1.395370084679247
4.0,0.475,165,0.3151515151515151,113,0,52,0.006074415504311522,1.6699666793829109
4.0,0.5,165,0.3151515151515151,113,0,52,0.006074415504311522,1.6699666793829109
