alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
4.0,0.25,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
4.0,0.275,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
4.0,0.3,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
4.0,0.325,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
4.0,0.35,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
4.0,0.375,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
4.0,0.4,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
4.0,0.425,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
4.0,0.45,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
4.0,0.475,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
4.0,0.5,18,0.8333333333333334,3,15,0,0.005060793734931697,0.09265184611078037
