alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
4.0,0.25,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.275,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.3,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.325,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.35,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.375,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.4,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.425,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.45,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.475,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.5,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
