alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.125,156,0.32051282051282054,106,42,8,-0.0004834762672917583,-0.16214520269816302
0.25,0.15,156,0.30128205128205127,109,39,8,-0.0004890805023770111,-0.16090718548492322
0.25,0.175,156,0.2692307692307692,114,35,7,-0.0008431891657006091,-0.2019305590460465
0.25,0.2,156,0.23076923076923078,120,29,7,-0.0014339945777558172,-0.2647218859510644
0.25,0.225,156,0.17307692307692307,129,22,5,0.00028460473120690155,-0.0068094527025905904
0.25,0.25,156,0.11538461538461539,138,16,2,0.0013548521345887238,0.18241451977395884
0.25,0.275,156,0.10256410256410256,140,15,1,0.0010080113215968967,0.12360030570608638
0.25,0.3,156,0.057692307692307696,147,9,0,0.0013846125370130325,0.2122736856894858
0.25,0.325,156,0.04487179487179487,149,7,0,0.0009890856663099467,0.14420689772972994
0.25,0.35,156,0.01282051282051282,154,2,0,0.0015415346058897483,0.2507987457976697
0.25,0.375,156,0.01282051282051282,154,2,0,0.0015415346058897483,0.2507987457976697
0.25,0.4,156,0.01282051282051282,154,2,0,0.0015415346058897483,0.2507987457976697
0.25,0.425,156,0.01282051282051282,154,2,0,0.0015415346058897483,0.2507987457976697
0.25,0.45,156,0.01282051282051282,154,2,0,0.0015415346058897483,0.2507987457976697
0.25,0.475,156,0.01282051282051282,154,2,0,0.0015415346058897483,0.2507987457976697
0.25,0.5,156,0.01282051282051282,154,2,0,0.0015415346058897483,0.2507987457976697
0.5,0.0,156,1.0,0,120,36,0.003756736834288742,0.293269500659463
0.5,0.025,156,0.7948717948717948,32,98,26,0.003136761641004481,0.18693150017226268
0.5,0.05,156,0.6025641025641025,62,75,19,0.0029793267260687663,0.19279798073196042
0.5,0.075,156,0.5192307692307693,75,69,12,0.005195278487801074,0.7967366808820084
0.5,0.1,156,0.4551282051282051,85,63,8,0.0037966521280722166,0.5084759165079864
0.5,0.125,156,0.41025641025641024,92,57,7,0.00584348059223535,1.1379111761568375
0.5,0.15,156,0.36538461538461536,99,51,6,0.00642440419865008,1.3606839329134712
0.5,0.175,156,0.3141025641025641,107,46,3,0.0067553101779105,1.5528318817968887
0.5,0.2,156,0.28205128205128205,112,42,2,0.0026228045402930523,0.41266157240321677
0.5,0.225,156,0.22435897435897437,121,34,1,0.0022773029094633576,0.35523134921695654
0.5,0.25,156,0.17307692307692307,129,27,0,0.0020023650916603706,0.3010708246558016
0.5,0.275,156,0.14102564102564102,134,22,0,0.002272224511939268,0.35967150445869533
0.5,0.3,156,0.12179487179487179,137,19,0,0.0023023102265328933,0.36913317615053365
0.5,0.325,156,0.10256410256410256,140,16,0,0.0033644738022046974,0.6276563036005911
0.5,0.35,156,0.08333333333333333,143,13,0,0.002762829747576362,0.4884079112103932
0.5,0.375,156,0.05128205128205128,148,8,0,0.0025794443865426076,0.455577047577127
0.5,0.4,156,0.038461538461538464,150,6,0,0.001955282862465351,0.331351585928217
0.5,0.425,156,0.02564102564102564,152,4,0,0.0015028225114712347,0.24261484114372078
0.5,0.45,156,0.02564102564102564,152,4,0,0.0015028225114712347,0.24261484114372078
0.5,0.475,156,0.019230769230769232,153,3,0,0.0016673639631615235,0.27535114935023963
0.5,0.5,156,0.019230769230769232,153,3,0,0.0016673639631615235,0.27535114935023963
1.0,0.0,156,1.0,0,135,21,0.007781548615849505,1.4382308987107288
1.0,0.025,156,0.8974358974358975,16,126,14,0.010607023295821048,2.939714250832412
1.0,0.05,156,0.7307692307692307,42,106,8,0.011655590642476454,3.777853966549322
1.0,0.075,156,0.5192307692307693,75,79,2,0.01158762829324517,3.8899412479909232
1.0,0.1,156,0.4807692307692308,81,73,2,0.010213456643470682,3.0211886738752334
1.0,0.125,156,0.44871794871794873,86,69,1,0.009789681105384937,2.7734993817490854
1.0,0.15,156,0.3974358974358974,94,61,1,0.009818413984388687,2.8291710032719317
1.0,0.175,156,0.3782051282051282,97,58,1,0.010408315553855246,3.208175000674082
1.0,0.2,156,0.358974358974359,100,55,1,0.009898439809405364,2.892513140812263
1.0,0.225,156,0.33974358974358976,103,53,0,0.01048570266739728,3.2743502740843313
1.0,0.25,156,0.32051282051282054,106,50,0,0.010551629195479343,3.3212495964862496
1.0,0.275,156,0.30128205128205127,109,47,0,0.010641773746241458,3.3898957910165475
1.0,0.3,156,0.2692307692307692,114,42,0,0.010828097829989228,3.525498907068407
1.0,0.325,156,0.23076923076923078,120,36,0,0.009579060385779789,2.787518517901235
1.0,0.35,156,0.19230769230769232,126,30,0,0.00902461569207028,2.5778759714287762
1.0,0.375,156,0.1794871794871795,128,28,0,0.008553436575218653,2.3365809132090165
1.0,0.4,156,0.12179487179487179,137,19,0,0.006488671377062416,1.5283845037984523
1.0,0.425,156,0.10256410256410256,140,16,0,0.006913388452421014,1.7077650897202843
1.0,0.45,156,0.09615384615384616,141,15,0,0.005435635043212619,1.2004876922206549
1.0,0.475,156,0.09615384615384616,141,15,0,0.005435635043212619,1.2004876922206549
1.0,0.5,156,0.08974358974358974,142,14,0,0.005470398288124647,1.2124861510985316
2.0,0.0,156,1.0,0,151,5,0.01721771950281273,9.698319951975895
2.0,0.025,156,0.9743589743589743,4,148,4,0.01577492853707204,7.612776271463151
2.0,0.05,156,0.9230769230769231,12,142,2,0.013538859162975151,5.306552729989631
2.0,0.075,156,0.8846153846153846,18,137,1,0.014119292945953278,5.914770223018522
2.0,0.1,156,0.7948717948717948,32,123,1,0.013143711555480527,4.988330645403221
2.0,0.125,156,0.6217948717948718,59,96,1,0.012487644973682622,4.488706770084242
2.0,0.15,156,0.532051282051282,73,82,1,0.011976076241505021,4.080581073916564
2.0,0.175,156,0.5064102564102564,77,78,1,0.012007404815775748,4.1061858153772866
2.0,0.2,156,0.44871794871794873,86,70,0,0.013171464488363992,5.167972608692211
2.0,0.225,156,0.42948717948717946,89,67,0,0.013481455207324754,5.551619530054369
2.0,0.25,156,0.40384615384615385,93,63,0,0.013179170846855506,5.2868597769292585
2.0,0.275,156,0.391025641025641,95,61,0,0.013738698369333854,5.882123874517607
2.0,0.3,156,0.3782051282051282,97,59,0,0.013321222685193881,5.455026593196909
2.0,0.325,156,0.34615384615384615,102,54,0,0.013061451464473533,5.236930160364703
2.0,0.35,156,0.32051282051282054,106,50,0,0.01257583941034495,4.789863088846981
2.0,0.375,156,0.28846153846153844,111,45,0,0.013315008215916654,5.580344501712246
2.0,0.4,156,0.25,117,39,0,0.012894955890563628,5.200995743010289
2.0,0.425,156,0.23076923076923078,120,36,0,0.0127781110499293,5.094914858578438
2.0,0.45,156,0.22435897435897437,121,35,0,0.01259754086808803,4.927931268744637
2.0,0.475,156,0.19230769230769232,126,30,0,0.011433555884883763,4.038804989383077
2.0,0.5,156,0.1858974358974359,127,29,0,0.011400029319935502,4.012588429423156
4.0,0.0,156,1.0,0,155,1,0.019143523122273527,13.4620167496314
4.0,0.025,156,0.9807692307692307,3,152,1,0.018135749567031432,11.439000976532762
4.0,0.05,156,0.9807692307692307,3,152,1,0.018135749567031432,11.439000976532762
4.0,0.075,156,0.9807692307692307,3,152,1,0.018135749567031432,11.439000976532762
4.0,0.1,156,0.9807692307692307,3,152,1,0.018135749567031432,11.439000976532762
4.0,0.125,156,0.967948717948718,5,150,1,0.017578626197064295,10.451283484999069
4.0,0.15,156,0.9487179487179487,8,148,0,0.016954022366404295,9.434176114617893
4.0,0.175,156,0.9102564102564102,14,142,0,0.013865537988469722,5.64067265004875
4.0,0.2,156,0.8782051282051282,19,137,0,0.013901111361636326,5.680288698788637
4.0,0.225,156,0.7692307692307693,36,120,0,0.013735535323995953,5.547545245194723
4.0,0.25,156,0.5833333333333334,65,91,0,0.013180466036712274,5.119306239344116
4.0,0.275,156,0.5192307692307693,75,81,0,0.012928370746801822,4.892023440370366
4.0,0.3,156,0.4935897435897436,79,77,0,0.012782393392020216,4.780331264756547
4.0,0.325,156,0.44871794871794873,86,70,0,0.013460611091711773,5.4622587687600275
4.0,0.35,156,0.44871794871794873,86,70,0,0.013460611091711773,5.4622587687600275
4.0,0.375,156,0.4358974358974359,88,68,0,0.013425006246110663,5.426516059702882
4.0,0.4,156,0.4230769230769231,90,66,0,0.013179630066495007,5.192566319195924
4.0,0.425,156,0.4166666666666667,91,65,0,0.013240487740124362,5.251920786542221
4.0,0.45,156,0.391025641025641,95,61,0,0.013572887662284745,5.598717478202767
4.0,0.475,156,0.36538461538461536,99,57,0,0.014011786035739649,6.112711354370948
4.0,0.5,156,0.34615384615384615,102,54,0,0.013840050941022733,5.956422145646958
