alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.5,218,0.06422018348623854,204,7,7,0.00040642434566649137,0.09105232267604713
0.5,0.0,218,1.0,0,120,98,0.001926703753954183,0.4200505064748492
0.5,0.025,218,0.963302752293578,8,115,95,0.001592102409281032,0.3218007273485255
0.5,0.05,218,0.8623853211009175,30,106,82,0.0017303869027198227,0.36634240854517053
0.5,0.075,218,0.7706422018348624,50,96,72,0.0020412711960530825,0.46649980408581904
0.5,0.1,218,0.7201834862385321,61,91,66,0.0029359553650256786,0.7900452934009405
0.5,0.125,218,0.6467889908256881,77,82,59,0.0029889032933194835,0.8152235529277596
0.5,0.15,218,0.5825688073394495,91,72,55,0.0032730815137172846,0.936335213076066
0.5,0.175,218,0.5229357798165137,104,66,48,0.0020224237793351903,0.5008646176208569
0.5,0.2,218,0.4908256880733945,111,64,43,0.0016361600460561788,0.3810901054810556
0.5,0.225,218,0.42660550458715596,125,56,37,0.0017614556778893314,0.42497037940802485
0.5,0.25,218,0.3669724770642202,138,47,33,0.0007521121355940197,0.1465705707220959
0.5,0.275,218,0.3211009174311927,148,40,30,0.0009411464943696046,0.20578960879407449
0.5,0.3,218,0.26605504587155965,160,34,24,0.0006138843170922824,0.1240058569422331
0.5,0.325,218,0.22935779816513763,168,30,20,0.0007763398464812113,0.16534172726705232
0.5,0.35,218,0.2018348623853211,174,28,16,0.0005166285350784465,0.1029974274797183
0.5,0.375,218,0.17889908256880735,179,24,15,0.00028758238785894303,0.04997245126227834
0.5,0.4,218,0.15137614678899083,185,20,13,0.0005287957004622029,0.11228784101773615
0.5,0.425,218,0.13302752293577982,189,18,11,0.0009304894812234492,0.21747147013868595
0.5,0.45,218,0.12385321100917432,191,16,11,0.001016585974966885,0.24075902763009283
0.5,0.475,218,0.10091743119266056,196,14,8,0.0005283426317715282,0.11937054640779121
0.5,0.5,218,0.0779816513761468,201,13,4,0.000571823836712235,0.13020347331204363
1.0,0.0,218,1.0,0,128,90,0.0017210599531491935,0.3577951516698581
1.0,0.025,218,0.9311926605504587,15,122,81,0.0019221931460871278,0.4234921781022756
1.0,0.05,218,0.8532110091743119,32,113,73,0.001672136632730536,0.3518239121128204
1.0,0.075,218,0.7706422018348624,50,104,64,0.0020015932159951444,0.4558417467343858
1.0,0.1,218,0.7064220183486238,64,95,59,0.0025269988389882534,0.6386745542125789
1.0,0.125,218,0.6651376146788991,73,93,52,0.0023176612932329257,0.566844105150589
1.0,0.15,218,0.573394495412844,93,81,44,0.0025680737055838376,0.6625006993784943
1.0,0.175,218,0.5229357798165137,104,75,39,0.002318896283038466,0.5763209233344231
1.0,0.2,218,0.46788990825688076,116,69,33,0.0017347430571260352,0.4115467479289707
1.0,0.225,218,0.44495412844036697,121,66,31,0.0015898803831244993,0.36837746629883705
1.0,0.25,218,0.4036697247706422,130,60,28,0.0017542524275177963,0.4232335401566094
1.0,0.275,218,0.3486238532110092,142,53,23,0.0010801011716917322,0.23200737604266375
1.0,0.3,218,0.3119266055045872,150,48,20,0.0015298822006257946,0.3673503774737854
1.0,0.325,218,0.2706422018348624,159,43,16,0.001329241911128378,0.30940609432398003
1.0,0.35,218,0.23394495412844038,167,36,15,0.0012160715969753882,0.2796922822748664
1.0,0.375,218,0.21100917431192662,172,33,13,0.0007638964101832644,0.16252624797211634
1.0,0.4,218,0.1834862385321101,178,28,12,0.0005283219224102891,0.10682814920286443
1.0,0.425,218,0.1651376146788991,182,25,11,0.0005026109382749691,0.10098264959317071
1.0,0.45,218,0.13302752293577982,189,20,9,0.0007502364612740108,0.17374100682264948
1.0,0.475,218,0.10550458715596331,195,19,4,0.0007333006382095595,0.1697496965609595
1.0,0.5,218,0.09174311926605505,198,17,3,0.0008351854035318957,0.19624171767547427
2.0,0.0,218,1.0,0,142,76,0.0016066018423596088,0.3243119386294764
2.0,0.025,218,0.926605504587156,16,136,66,0.0020065650380708634,0.448857599975937
2.0,0.05,218,0.8761467889908257,27,134,57,0.002407894470081307,0.5836401878458928
2.0,0.075,218,0.8165137614678899,40,125,53,0.002288936482494245,0.5464304716588797
2.0,0.1,218,0.7568807339449541,53,119,46,0.002204002906508138,0.520942452025595
2.0,0.125,218,0.6697247706422018,72,107,39,0.00218674460472499,0.5224204492378066
2.0,0.15,218,0.6146788990825688,84,100,34,0.0017954981576288472,0.39970541555019423
2.0,0.175,218,0.5779816513761468,92,94,32,0.0018989734812122994,0.4330216124772679
2.0,0.2,218,0.5275229357798165,103,86,29,0.0022125347296515353,0.5372670875868273
2.0,0.225,218,0.48623853211009177,112,81,25,0.0011532358166398834,0.24130918228461073
2.0,0.25,218,0.44036697247706424,122,75,21,0.0010274111431199094,0.20866202539814682
2.0,0.275,218,0.4036697247706422,130,69,19,0.0015540895535170855,0.3607856544179433
2.0,0.3,218,0.3623853211009174,139,63,16,0.0013103180152847092,0.29227256649505295
2.0,0.325,218,0.3348623853211009,145,59,14,0.0009005645112890949,0.1837673491454641
2.0,0.35,218,0.3073394495412844,151,55,12,0.0013619246604429705,0.31816778723790695
2.0,0.375,218,0.28440366972477066,156,50,12,0.0011770052978628232,0.2669130627301899
2.0,0.4,218,0.26146788990825687,161,47,10,0.0014980014428714506,0.35961593042054085
2.0,0.425,218,0.22018348623853212,170,42,6,0.0009917755485380148,0.22181092695692572
2.0,0.45,218,0.16972477064220184,181,34,3,0.0008678907865650125,0.19108848181935612
2.0,0.475,218,0.16055045871559634,183,32,3,0.0006695947972605049,0.14253855536351145
2.0,0.5,218,0.15137614678899083,185,30,3,0.0005050035695169696,0.10288671858967136
4.0,0.0,218,1.0,0,163,55,0.0033062478130620023,0.9185257490941314
4.0,0.025,218,0.9311926605504587,15,156,47,0.0031477576131533794,0.8587505817148327
4.0,0.05,218,0.8623853211009175,30,148,40,0.00277710432678217,0.7174310546281024
4.0,0.075,218,0.8119266055045872,41,142,35,0.0024687621782771728,0.6081148956057756
4.0,0.1,218,0.7889908256880734,46,140,32,0.00257735827116607,0.6486672614315931
4.0,0.125,218,0.7385321100917431,57,133,28,0.002231847767905976,0.5306229650570924
4.0,0.15,218,0.7018348623853211,65,127,26,0.0019612075739299586,0.44366109874012105
4.0,0.175,218,0.6422018348623854,78,118,22,0.0021803934691179334,0.5193676071543265
4.0,0.2,218,0.6146788990825688,84,115,19,0.0019361641484590669,0.4410947975280548
4.0,0.225,218,0.573394495412844,93,108,17,0.0022445568743482535,0.542590999725681
4.0,0.25,218,0.5321100917431193,102,102,14,0.0023173233702595383,0.5695794251780144
4.0,0.275,218,0.5045871559633027,108,97,13,0.0015247725484495685,0.34271202289680613
4.0,0.3,218,0.4724770642201835,115,92,11,0.0015218895806781703,0.3438554302017611
4.0,0.325,218,0.42660550458715596,125,85,8,0.0018377034495743003,0.4448089719546635
4.0,0.35,218,0.3853211009174312,134,78,6,0.0013890290310465648,0.31239869217293825
4.0,0.375,218,0.37155963302752293,137,76,5,0.00112100357005606,0.24192375810923683
4.0,0.4,218,0.3348623853211009,145,70,3,0.0007650476740092443,0.1506451116498868
4.0,0.425,218,0.3119266055045872,150,66,2,0.0004577230346671342,0.0772006775264209
4.0,0.45,218,0.2981651376146789,153,63,2,0.0010614197847168784,0.23571995836083603
4.0,0.475,218,0.29357798165137616,154,62,2,0.0011741284768738188,0.2668470165065935
4.0,0.5,218,0.2706422018348624,159,57,2,0.0009365221563094657,0.2043650839979958
