alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.15,157,0.6878980891719745,49,45,63,-0.0014197052809392001,-0.28772754574309234
0.25,0.175,157,0.5859872611464968,65,44,48,0.0009499730358410413,0.05748990223985473
0.25,0.2,157,0.4585987261146497,85,43,29,0.004583038018933337,0.929342122540433
0.25,0.225,157,0.3630573248407643,100,38,19,0.005440270391761497,1.2386687241033942
0.25,0.25,157,0.29936305732484075,110,37,10,0.004058454678079505,0.8143232463138594
0.25,0.275,157,0.22929936305732485,121,34,2,0.005178360885400681,1.1829878508252767
0.25,0.3,157,0.19745222929936307,126,31,0,0.004839207573681121,1.0709176697891514
0.25,0.325,157,0.18471337579617833,128,29,0,0.005000115627316153,1.1242734056533283
0.25,0.35,157,0.17834394904458598,129,28,0,0.004514824765123379,0.9738820211140851
0.25,0.375,157,0.17197452229299362,130,27,0,0.004070755450209235,0.8452343447550514
0.25,0.4,157,0.16560509554140126,131,26,0,0.003984683288178246,0.8206315508220021
0.25,0.425,157,0.14012738853503184,135,22,0,0.0026097799040329683,0.4792530329356097
0.25,0.45,157,0.14012738853503184,135,22,0,0.0026097799040329683,0.4792530329356097
0.25,0.475,157,0.12738853503184713,137,20,0,0.0020416100408620894,0.35632313510663294
0.25,0.5,157,0.11464968152866242,139,18,0,0.0018018237344778268,0.30995704084813247
0.5,0.0,157,1.0,0,66,91,-1.0932566580261773e-05,-0.1693326316890531
0.5,0.025,157,0.9808917197452229,3,64,90,-0.00045516324351144253,-0.2220260798618633
0.5,0.05,157,0.9617834394904459,6,64,87,-0.00039484846823890305,-0.2125117055959843
0.5,0.075,157,0.910828025477707,14,60,83,3.1346645040117255e-05,-0.13782426585814722
0.5,0.1,157,0.8343949044585988,26,55,76,-0.0014733086343095372,-0.30714583972351817
0.5,0.125,157,0.7834394904458599,34,55,68,-0.00040694407875513193,-0.17468865981727288
0.5,0.15,157,0.6687898089171974,52,55,50,0.002994282304599976,0.4401323634697778
0.5,0.175,157,0.5477707006369427,71,54,32,0.0051839379030190836,1.092972660303368
0.5,0.2,157,0.4585987261146497,85,52,20,0.00778862453439528,2.198425388701479
0.5,0.225,157,0.37579617834394907,98,48,11,0.006132515476553873,1.4830881181915445
0.5,0.25,157,0.33121019108280253,105,46,6,0.006323476215219422,1.5765729870275176
0.5,0.275,157,0.267515923566879,115,41,1,0.0055783724198770375,1.318097370861194
0.5,0.3,157,0.25477707006369427,117,40,0,0.005764075305763703,1.3872582130172013
0.5,0.325,157,0.2484076433121019,118,39,0,0.005439358502389139,1.2714580588383368
0.5,0.35,157,0.2356687898089172,120,37,0,0.005219745179816227,1.1963438968112232
0.5,0.375,157,0.20382165605095542,125,32,0,0.00461414371243423,1.0040588166159758
0.5,0.4,157,0.1910828025477707,127,30,0,0.004626859777316356,1.0084822846869037
0.5,0.425,157,0.18471337579617833,128,29,0,0.00449607238042981,0.9680706668991399
0.5,0.45,157,0.17834394904458598,129,28,0,0.004514824765123379,0.9738820211140851
0.5,0.475,157,0.17834394904458598,129,28,0,0.004514824765123379,0.9738820211140851
0.5,0.5,157,0.16560509554140126,131,26,0,0.0035132567404182096,0.6967246239275398
1.0,0.0,157,1.0,0,69,88,-0.0023069338551218246,-0.42107198637455423
1.0,0.025,157,0.9554140127388535,7,66,84,-0.0016089247622687345,-0.34353099073641646
1.0,0.05,157,0.910828025477707,14,65,78,-0.0015592104785001962,-0.33144738078057556
1.0,0.075,157,0.8662420382165605,21,64,72,-0.0007081807288489524,-0.23068672010996327
1.0,0.1,157,0.7707006369426752,36,62,59,0.0016634675457622785,0.13554505750889057
1.0,0.125,157,0.6305732484076433,58,61,38,0.007047705424973255,1.7599045060174086
1.0,0.15,157,0.5414012738853503,72,59,26,0.008421101650389232,2.486301164761503
1.0,0.175,157,0.45222929936305734,86,58,13,0.007717829323699995,2.149859295322959
1.0,0.2,157,0.4140127388535032,92,57,8,0.007880048890105762,2.2581753888336324
1.0,0.225,157,0.40764331210191085,93,57,7,0.008014142493996176,2.3282438951421955
1.0,0.25,157,0.3630573248407643,100,56,1,0.008286655944279709,2.4937760317535553
1.0,0.275,157,0.34394904458598724,103,54,0,0.007782978729410157,2.240757705283384
1.0,0.3,157,0.34394904458598724,103,54,0,0.007782978729410157,2.240757705283384
1.0,0.325,157,0.3375796178343949,104,53,0,0.0076882273943465985,2.1932549732922912
1.0,0.35,157,0.3184713375796178,107,50,0,0.00785311806804625,2.277955178293073
1.0,0.375,157,0.3057324840764331,109,48,0,0.007561800704830012,2.133182369444401
1.0,0.4,157,0.2929936305732484,111,46,0,0.006637159426500843,1.7241528713138208
1.0,0.425,157,0.2929936305732484,111,46,0,0.006637159426500843,1.7241528713138208
1.0,0.45,157,0.2611464968152866,116,41,0,0.00576996671593493,1.3901401255662589
1.0,0.475,157,0.25477707006369427,117,40,0,0.005445249912560366,1.2742001767410964
1.0,0.5,157,0.25477707006369427,117,40,0,0.005445249912560366,1.2742001767410964
2.0,0.0,157,1.0,0,90,67,-0.0012698458384568239,-0.32007594876533907
2.0,0.025,157,0.8407643312101911,25,83,49,0.0034042617942319268,0.4751565658754051
2.0,0.05,157,0.6942675159235668,48,74,35,0.005013620686290228,0.9580694346531557
2.0,0.075,157,0.5732484076433121,67,71,19,0.0053094432245833195,1.0800406336112367
2.0,0.1,157,0.5031847133757962,78,67,12,0.006805033724055074,1.6632764682545789
2.0,0.125,157,0.4840764331210191,81,66,10,0.0075512385740283,2.0276808977956913
2.0,0.15,157,0.4713375796178344,83,66,8,0.007659236175322513,2.080991569304605
2.0,0.175,157,0.4394904458598726,88,63,6,0.009518812171770794,3.197671102470074
2.0,0.2,157,0.4140127388535032,92,62,3,0.00951220046960197,3.1989149809316704
2.0,0.225,157,0.3885350318471338,96,60,1,0.009276585029082218,3.0567740851293825
2.0,0.25,157,0.3821656050955414,97,60,0,0.009306271671714961,3.0757704478251986
2.0,0.275,157,0.37579617834394907,98,59,0,0.00917422033365887,2.9929875892469737
2.0,0.3,157,0.36942675159235666,99,58,0,0.009263571148595898,3.049798477957766
2.0,0.325,157,0.36942675159235666,99,58,0,0.009263571148595898,3.049798477957766
2.0,0.35,157,0.36942675159235666,99,58,0,0.009263571148595898,3.049798477957766
2.0,0.375,157,0.3630573248407643,100,57,0,0.008613866521045566,2.674941153076518
2.0,0.4,157,0.3630573248407643,100,57,0,0.008613866521045566,2.674941153076518
2.0,0.425,157,0.3630573248407643,100,57,0,0.008613866521045566,2.674941153076518
2.0,0.45,157,0.3630573248407643,100,57,0,0.008613866521045566,2.674941153076518
2.0,0.475,157,0.3630573248407643,100,57,0,0.008613866521045566,2.674941153076518
2.0,0.5,157,0.3630573248407643,100,57,0,0.008613866521045566,2.674941153076518
4.0,0.0,157,1.0,0,145,12,0.015303808091665101,8.228823041629171
4.0,0.025,157,0.9617834394904459,6,140,11,0.014958868010094164,7.763040699418177
4.0,0.05,157,0.9235668789808917,12,135,10,0.014258340718135665,6.888333538925491
4.0,0.075,157,0.8853503184713376,18,132,7,0.01469570995904624,7.488141137714042
4.0,0.1,157,0.8598726114649682,22,131,4,0.01468652067631839,7.480360648013182
4.0,0.125,157,0.7834394904458599,34,121,2,0.015317555124705336,8.446005222852921
4.0,0.15,157,0.7133757961783439,45,111,1,0.013622890979164299,6.3167469133049705
4.0,0.175,157,0.6242038216560509,59,97,1,0.010722026156979335,3.7383917306678693
4.0,0.2,157,0.5286624203821656,74,83,0,0.0071703087676399544,1.7722250076684976
4.0,0.225,157,0.49044585987261147,80,77,0,0.006330665616929579,1.4442893502485346
4.0,0.25,157,0.4394904458598726,88,69,0,0.007776410989967548,2.1194192161818255
4.0,0.275,157,0.4267515923566879,90,67,0,0.007930662614222213,2.205128895214124
4.0,0.3,157,0.4267515923566879,90,67,0,0.007930662614222213,2.205128895214124
4.0,0.325,157,0.4140127388535032,92,65,0,0.008834330766954146,2.7356515043509906
4.0,0.35,157,0.40764331210191085,93,64,0,0.009709252161715346,3.3305005785201587
4.0,0.375,157,0.39490445859872614,95,62,0,0.009174258405176602,2.9885823906862643
4.0,0.4,157,0.39490445859872614,95,62,0,0.009174258405176602,2.9885823906862643
4.0,0.425,157,0.3885350318471338,96,61,0,0.009063164328349528,2.920207040884311
4.0,0.45,157,0.3885350318471338,96,61,0,0.009063164328349528,2.920207040884311
4.0,0.475,157,0.3885350318471338,96,61,0,0.009063164328349528,2.920207040884311
4.0,0.5,157,0.3885350318471338,96,61,0,0.009063164328349528,2.920207040884311
